userId,movieId,rating,timestamp
41,187,9.0,0
41,188,1.0,0
41,189,8.0,0
41,190,9.0,0
41,191,8.0,0
41,192,10.0,0
41,193,3.0,0
41,194,1.0,0
41,195,7.0,0
41,196,6.0,0
41,197,10.0,0
41,198,5.0,0
41,199,1.0,0
42,0,4.0,0
42,1,1.0,0
42,2,9.0,0
42,3,7.0,0
42,4,8.0,0
42,5,9.0,0
42,6,9.0,0
42,7,2.0,0
42,8,10.0,0
42,9,10.0,0
42,10,7.0,0
42,11,10.0,0
42,12,4.0,0
42,13,2.0,0
42,14,4.0,0
42,15,3.0,0
42,16,7.0,0
42,17,3.0,0
42,18,7.0,0
42,19,5.0,0
42,20,2.0,0
42,21,4.0,0
42,22,8.0,0
42,23,9.0,0
42,24,2.0,0
42,25,7.0,0
42,26,6.0,0
42,27,2.0,0
42,28,9.0,0
42,29,9.0,0
42,30,8.0,0
42,31,3.0,0
42,32,7.0,0
42,33,6.0,0
42,34,8.0,0
42,35,8.0,0
42,36,6.0,0
42,37,8.0,0
42,38,1.0,0
42,39,3.0,0
42,40,7.0,0
42,41,2.0,0
42,42,5.0,0
42,43,7.0,0
42,44,1.0,0
42,45,2.0,0
42,46,9.0,0
42,47,5.0,0
42,48,2.0,0
42,49,2.0,0
42,50,4.0,0
42,51,1.0,0
42,52,4.0,0
42,53,6.0,0
42,54,3.0,0
42,55,7.0,0
42,56,3.0,0
42,57,9.0,0
42,58,6.0,0
42,59,6.0,0
42,60,5.0,0
42,61,1.0,0
42,62,5.0,0
42,63,10.0,0
42,64,9.0,0
42,65,9.0,0
42,66,3.0,0
42,67,8.0,0
42,68,2.0,0
42,69,5.0,0
42,70,7.0,0
42,71,3.0,0
42,72,7.0,0
42,73,1.0,0
42,74,6.0,0
42,75,9.0,0
42,76,5.0,0
42,77,3.0,0
42,78,7.0,0
42,79,8.0,0
42,80,5.0,0
42,81,10.0,0
42,82,4.0,0
42,83,6.0,0
42,84,10.0,0
42,85,2.0,0
42,86,5.0,0
42,87,9.0,0
42,88,2.0,0
42,89,4.0,0
42,90,9.0,0
42,91,10.0,0
42,92,3.0,0
42,93,3.0,0
42,94,10.0,0
42,95,5.0,0
42,96,4.0,0
42,97,3.0,0
42,98,9.0,0
42,99,7.0,0
42,100,9.0,0
42,101,8.0,0
42,102,3.0,0
42,103,7.0,0
42,104,7.0,0
42,105,5.0,0
42,106,6.0,0
42,107,7.0,0
42,108,6.0,0
42,109,9.0,0
42,110,1.0,0
42,111,3.0,0
42,112,5.0,0
42,113,9.0,0
42,114,10.0,0
42,115,3.0,0
42,116,1.0,0
42,117,10.0,0
42,118,3.0,0
42,119,8.0,0
42,120,8.0,0
42,121,1.0,0
42,122,8.0,0
42,123,5.0,0
42,124,6.0,0
42,125,7.0,0
42,126,2.0,0
42,127,10.0,0
42,128,10.0,0
42,129,3.0,0
42,130,8.0,0
42,131,1.0,0
42,132,5.0,0
42,133,10.0,0
42,134,2.0,0
42,135,2.0,0
42,136,8.0,0
42,137,5.0,0
42,138,7.0,0
42,139,2.0,0
42,140,9.0,0
42,141,8.0,0
42,142,8.0,0
42,143,9.0,0
42,144,8.0,0
42,145,7.0,0
42,146,10.0,0
42,147,3.0,0
42,148,6.0,0
42,149,3.0,0
42,150,1.0,0
42,151,8.0,0
42,152,6.0,0
42,153,3.0,0
42,154,2.0,0
42,155,10.0,0
42,156,7.0,0
42,157,9.0,0
42,158,10.0,0
42,159,4.0,0
42,160,3.0,0
42,161,6.0,0
42,162,5.0,0
42,163,1.0,0
42,164,5.0,0
42,165,7.0,0
42,166,8.0,0
42,167,8.0,0
42,168,7.0,0
42,169,7.0,0
42,170,10.0,0
42,171,7.0,0
42,172,10.0,0
42,173,1.0,0
42,174,3.0,0
42,175,5.0,0
42,176,10.0,0
42,177,2.0,0
42,178,8.0,0
42,179,4.0,0
42,180,7.0,0
42,181,3.0,0
42,182,8.0,0
42,183,4.0,0
42,184,10.0,0
42,185,5.0,0
42,186,2.0,0
42,187,2.0,0
42,188,4.0,0
42,189,8.0,0
42,190,6.0,0
42,191,7.0,0
42,192,9.0,0
42,193,10.0,0
42,194,10.0,0
42,195,8.0,0
42,196,6.0,0
42,197,2.0,0
42,198,8.0,0
42,199,1.0,0
43,0,5.0,0
43,1,2.0,0
43,2,7.0,0
43,3,4.0,0
43,4,2.0,0
43,5,7.0,0
43,6,9.0,0
43,7,7.0,0
43,8,8.0,0
43,9,10.0,0
43,10,1.0,0
43,11,2.0,0
43,12,8.0,0
43,13,2.0,0
43,14,10.0,0
43,15,1.0,0
43,16,8.0,0
43,17,4.0,0
43,18,7.0,0
43,19,6.0,0
43,20,10.0,0
43,21,2.0,0
43,22,4.0,0
43,23,9.0,0
43,24,1.0,0
43,25,9.0,0
43,26,10.0,0
43,27,10.0,0
43,28,5.0,0
43,29,7.0,0
43,30,2.0,0
43,31,5.0,0
43,32,7.0,0
43,33,4.0,0
43,34,7.0,0
43,35,7.0,0
43,36,8.0,0
43,37,2.0,0
43,38,3.0,0
43,39,2.0,0
43,40,10.0,0
43,41,3.0,0
43,42,7.0,0
43,43,6.0,0
43,44,4.0,0
43,45,2.0,0
43,46,5.0,0
43,47,2.0,0
43,48,5.0,0
43,49,9.0,0
43,50,3.0,0
43,51,4.0,0
43,52,4.0,0
43,53,5.0,0
43,54,9.0,0
43,55,5.0,0
43,56,2.0,0
43,57,1.0,0
43,58,2.0,0
43,59,5.0,0
43,60,1.0,0
43,61,8.0,0
43,62,10.0,0
43,63,5.0,0
43,64,3.0,0
43,65,2.0,0
43,66,8.0,0
43,67,6.0,0
43,68,4.0,0
43,69,10.0,0
43,70,5.0,0
43,71,2.0,0
43,72,10.0,0
43,73,1.0,0
43,74,10.0,0
43,75,8.0,0
43,76,9.0,0
43,77,9.0,0
43,78,3.0,0
43,79,7.0,0
43,80,7.0,0
43,81,9.0,0
43,82,4.0,0
43,83,6.0,0
43,84,2.0,0
43,85,10.0,0
43,86,9.0,0
43,87,8.0,0
43,88,4.0,0
43,89,10.0,0
43,90,9.0,0
43,91,7.0,0
43,92,6.0,0
43,93,1.0,0
43,94,4.0,0
43,95,6.0,0
43,96,6.0,0
43,97,10.0,0
43,98,3.0,0
43,99,2.0,0
43,100,5.0,0
43,101,3.0,0
43,102,9.0,0
43,103,5.0,0
43,104,3.0,0
43,105,10.0,0
43,106,6.0,0
43,107,10.0,0
43,108,3.0,0
43,109,6.0,0
43,110,7.0,0
43,111,10.0,0
43,112,3.0,0
43,113,4.0,0
43,114,5.0,0
43,115,6.0,0
43,116,4.0,0
43,117,6.0,0
43,118,5.0,0
43,119,3.0,0
43,120,8.0,0
43,121,8.0,0
43,122,10.0,0
43,123,4.0,0
43,124,3.0,0
43,125,10.0,0
43,126,4.0,0
43,127,7.0,0
43,128,9.0,0
43,129,1.0,0
43,130,7.0,0
43,131,3.0,0
43,132,6.0,0
43,133,5.0,0
43,134,3.0,0
43,135,4.0,0
43,136,5.0,0
43,137,7.0,0
43,138,6.0,0
43,139,7.0,0
43,140,5.0,0
43,141,8.0,0
43,142,2.0,0
43,143,8.0,0
43,144,1.0,0
43,145,5.0,0
43,146,1.0,0
43,147,9.0,0
43,148,2.0,0
43,149,3.0,0
43,150,9.0,0
43,151,8.0,0
43,152,9.0,0
43,153,1.0,0
43,154,3.0,0
43,155,9.0,0
43,156,7.0,0
43,157,3.0,0
43,158,6.0,0
43,159,4.0,0
43,160,10.0,0
43,161,6.0,0
43,162,1.0,0
43,163,3.0,0
43,164,6.0,0
43,165,6.0,0
43,166,9.0,0
43,167,2.0,0
43,168,6.0,0
43,169,1.0,0
43,170,5.0,0
43,171,7.0,0
43,172,3.0,0
43,173,3.0,0
43,174,1.0,0
43,175,1.0,0
43,176,6.0,0
43,177,7.0,0
43,178,2.0,0
43,179,5.0,0
43,180,1.0,0
43,181,3.0,0
43,182,10.0,0
43,183,8.0,0
43,184,6.0,0
43,185,3.0,0
43,186,6.0,0
43,187,1.0,0
43,188,8.0,0
43,189,7.0,0
43,190,2.0,0
43,191,3.0,0
43,192,7.0,0
43,193,2.0,0
43,194,9.0,0
43,195,2.0,0
43,196,8.0,0
43,197,4.0,0
43,198,1.0,0
43,199,2.0,0
44,0,6.0,0
44,1,5.0,0
44,2,5.0,0
44,3,9.0,0
44,4,10.0,0
44,5,4.0,0
44,6,8.0,0
44,7,3.0,0
44,8,5.0,0
44,9,1.0,0
44,10,9.0,0
44,11,6.0,0
44,12,7.0,0
44,13,3.0,0
44,14,4.0,0
44,15,9.0,0
44,16,9.0,0
44,17,10.0,0
44,18,3.0,0
44,19,1.0,0
44,20,4.0,0
44,21,8.0,0
44,22,10.0,0
44,23,6.0,0
44,24,9.0,0
44,25,3.0,0
44,26,7.0,0
44,27,3.0,0
44,28,9.0,0
44,29,3.0,0
44,30,1.0,0
44,31,9.0,0
44,32,2.0,0
44,33,5.0,0
44,34,2.0,0
44,35,1.0,0
44,36,6.0,0
44,37,7.0,0
44,38,9.0,0
44,39,2.0,0
44,40,8.0,0
44,41,10.0,0
44,42,1.0,0
44,43,5.0,0
44,44,10.0,0
44,45,1.0,0
44,46,2.0,0
44,47,4.0,0
44,48,10.0,0
44,49,8.0,0
44,50,8.0,0
44,51,8.0,0
44,52,2.0,0
44,53,6.0,0
44,54,1.0,0
44,55,6.0,0
44,56,10.0,0
44,57,3.0,0
44,58,2.0,0
44,59,1.0,0
44,60,8.0,0
44,61,3.0,0
44,62,9.0,0
44,63,10.0,0
44,64,9.0,0
44,65,9.0,0
44,66,1.0,0
44,67,9.0,0
44,68,1.0,0
44,69,5.0,0
44,70,2.0,0
44,71,7.0,0
44,72,1.0,0
44,73,4.0,0
44,74,2.0,0
44,75,9.0,0
44,76,4.0,0
44,77,4.0,0
44,78,7.0,0
44,79,2.0,0
44,80,9.0,0
44,81,3.0,0
44,82,8.0,0
44,83,8.0,0
44,84,4.0,0
44,85,4.0,0
44,86,10.0,0
44,87,10.0,0
44,88,6.0,0
44,89,7.0,0
44,90,5.0,0
44,91,9.0,0
44,92,8.0,0
44,93,9.0,0
44,94,9.0,0
44,95,8.0,0
44,96,10.0,0
44,97,8.0,0
44,98,2.0,0
44,99,3.0,0
44,100,4.0,0
44,101,2.0,0
44,102,9.0,0
44,103,3.0,0
44,104,8.0,0
44,105,1.0,0
44,106,8.0,0
44,107,1.0,0
44,108,8.0,0
44,109,6.0,0
44,110,5.0,0
44,111,5.0,0
44,112,1.0,0
44,113,9.0,0
44,114,9.0,0
44,115,4.0,0
44,116,8.0,0
44,117,6.0,0
44,118,4.0,0
44,119,9.0,0
44,120,6.0,0
44,121,2.0,0
44,122,9.0,0
44,123,7.0,0
44,124,7.0,0
44,125,6.0,0
44,126,3.0,0
44,127,4.0,0
44,128,4.0,0
44,129,7.0,0
44,130,5.0,0
44,131,8.0,0
44,132,7.0,0
44,133,2.0,0
44,134,3.0,0
44,135,5.0,0
44,136,7.0,0
44,137,3.0,0
44,138,8.0,0
44,139,1.0,0
44,140,6.0,0
44,141,7.0,0
44,142,8.0,0
44,143,2.0,0
44,144,4.0,0
44,145,2.0,0
44,146,9.0,0
44,147,1.0,0
44,148,3.0,0
44,149,1.0,0
44,150,8.0,0
44,151,7.0,0
44,152,7.0,0
44,153,8.0,0
44,154,10.0,0
44,155,1.0,0
44,156,6.0,0
44,157,3.0,0
44,158,3.0,0
44,159,9.0,0
44,160,5.0,0
44,161,7.0,0
44,162,2.0,0
44,163,5.0,0
44,164,10.0,0
44,165,2.0,0
44,166,7.0,0
44,167,6.0,0
44,168,4.0,0
44,169,10.0,0
44,170,8.0,0
44,171,7.0,0
44,172,1.0,0
44,173,7.0,0
44,174,7.0,0
44,175,2.0,0
44,176,4.0,0
44,177,5.0,0
44,178,3.0,0
44,179,4.0,0
44,180,9.0,0
44,181,7.0,0
44,182,7.0,0
44,183,9.0,0
44,184,5.0,0
44,185,8.0,0
44,186,3.0,0
44,187,7.0,0
44,188,7.0,0
44,189,8.0,0
44,190,6.0,0
44,191,4.0,0
44,192,4.0,0
44,193,5.0,0
44,194,10.0,0
44,195,6.0,0
44,196,2.0,0
44,197,2.0,0
44,198,9.0,0
44,199,7.0,0
45,0,2.0,0
45,1,8.0,0
45,2,10.0,0
45,3,2.0,0
45,4,8.0,0
45,5,8.0,0
45,6,9.0,0
45,7,2.0,0
45,8,8.0,0
45,9,6.0,0
45,10,4.0,0
45,11,10.0,0
45,12,7.0,0
45,13,9.0,0
45,14,4.0,0
45,15,3.0,0
45,16,3.0,0
45,17,1.0,0
45,18,1.0,0
45,19,10.0,0
45,20,9.0,0
45,21,10.0,0
45,22,2.0,0
45,23,6.0,0
45,24,6.0,0
45,25,1.0,0
45,26,9.0,0
45,27,6.0,0
45,28,1.0,0
45,29,8.0,0
45,30,4.0,0
45,31,7.0,0
45,32,7.0,0
45,33,8.0,0
45,34,8.0,0
45,35,5.0,0
45,36,6.0,0
45,37,5.0,0
45,38,9.0,0
45,39,8.0,0
45,40,4.0,0
45,41,6.0,0
45,42,8.0,0
45,43,6.0,0
45,44,6.0,0
45,45,3.0,0
45,46,10.0,0
45,47,10.0,0
45,48,8.0,0
45,49,1.0,0
45,50,3.0,0
45,51,10.0,0
45,52,1.0,0
45,53,2.0,0
45,54,5.0,0
45,55,2.0,0
45,56,7.0,0
45,57,1.0,0
45,58,3.0,0
45,59,6.0,0
45,60,8.0,0
45,61,2.0,0
45,62,10.0,0
45,63,7.0,0
45,64,1.0,0
45,65,3.0,0
45,66,4.0,0
45,67,3.0,0
45,68,7.0,0
45,69,9.0,0
45,70,1.0,0
45,71,4.0,0
45,72,8.0,0
45,73,2.0,0
45,74,1.0,0
45,75,10.0,0
45,76,4.0,0
45,77,5.0,0
45,78,5.0,0
45,79,6.0,0
45,80,1.0,0
45,81,9.0,0
45,82,6.0,0
45,83,2.0,0
45,84,3.0,0
45,85,6.0,0
45,86,7.0,0
45,87,4.0,0
45,88,10.0,0
45,89,4.0,0
45,90,9.0,0
45,91,9.0,0
45,92,2.0,0
45,93,5.0,0
45,94,10.0,0
45,95,7.0,0
45,96,6.0,0
45,97,10.0,0
45,98,9.0,0
45,99,1.0,0
45,100,2.0,0
45,101,6.0,0
45,102,6.0,0
45,103,2.0,0
45,104,6.0,0
45,105,7.0,0
45,106,4.0,0
45,107,1.0,0
45,108,4.0,0
45,109,7.0,0
45,110,4.0,0
45,111,3.0,0
45,112,7.0,0
45,113,6.0,0
45,114,7.0,0
45,115,6.0,0
45,116,1.0,0
45,117,4.0,0
45,118,10.0,0
45,119,10.0,0
45,120,3.0,0
45,121,7.0,0
45,122,1.0,0
45,123,9.0,0
45,124,7.0,0
45,125,7.0,0
45,126,3.0,0
45,127,3.0,0
45,128,10.0,0
45,129,1.0,0
45,130,3.0,0
45,131,9.0,0
45,132,4.0,0
45,133,1.0,0
45,134,1.0,0
45,135,5.0,0
45,136,9.0,0
45,137,8.0,0
45,138,6.0,0
45,139,7.0,0
45,140,2.0,0
45,141,10.0,0
45,142,4.0,0
45,143,5.0,0
45,144,2.0,0
45,145,8.0,0
45,146,2.0,0
45,147,6.0,0
45,148,5.0,0
45,149,10.0,0
45,150,1.0,0
45,151,4.0,0
45,152,10.0,0
45,153,9.0,0
45,154,5.0,0
45,155,4.0,0
45,156,7.0,0
45,157,10.0,0
45,158,4.0,0
45,159,1.0,0
45,160,5.0,0
45,161,8.0,0
45,162,8.0,0
45,163,5.0,0
45,164,4.0,0
45,165,6.0,0
45,166,3.0,0
45,167,2.0,0
45,168,6.0,0
45,169,1.0,0
45,170,8.0,0
45,171,8.0,0
45,172,1.0,0
45,173,2.0,0
45,174,2.0,0
45,175,7.0,0
45,176,8.0,0
45,177,6.0,0
45,178,10.0,0
45,179,3.0,0
45,180,4.0,0
45,181,2.0,0
45,182,8.0,0
45,183,7.0,0
45,184,10.0,0
45,185,8.0,0
45,186,2.0,0
45,187,5.0,0
45,188,3.0,0
45,189,8.0,0
45,190,10.0,0
45,191,7.0,0
45,192,6.0,0
45,193,8.0,0
45,194,2.0,0
45,195,6.0,0
45,196,3.0,0
45,197,10.0,0
45,198,9.0,0
45,199,1.0,0
46,0,9.0,0
46,1,10.0,0
46,2,6.0,0
46,3,2.0,0
46,4,2.0,0
46,5,4.0,0
46,6,4.0,0
46,7,6.0,0
46,8,3.0,0
46,9,4.0,0
46,10,9.0,0
46,11,3.0,0
46,12,4.0,0
46,13,6.0,0
46,14,1.0,0
46,15,6.0,0
46,16,7.0,0
46,17,10.0,0
46,18,7.0,0
46,19,3.0,0
46,20,10.0,0
46,21,6.0,0
46,22,2.0,0
46,23,8.0,0
46,24,4.0,0
46,25,9.0,0
46,26,9.0,0
46,27,8.0,0
46,28,7.0,0
46,29,5.0,0
46,30,6.0,0
46,31,4.0,0
46,32,10.0,0
46,33,4.0,0
46,34,1.0,0
46,35,5.0,0
46,36,6.0,0
46,37,10.0,0
46,38,2.0,0
46,39,10.0,0
46,40,9.0,0
46,41,5.0,0
46,42,1.0,0
46,43,6.0,0
46,44,4.0,0
46,45,4.0,0
46,46,6.0,0
46,47,1.0,0
46,48,3.0,0
46,49,4.0,0
46,50,6.0,0
46,51,9.0,0
46,52,2.0,0
46,53,1.0,0
46,54,3.0,0
46,55,6.0,0
46,56,3.0,0
46,57,1.0,0
46,58,4.0,0
46,59,6.0,0
46,60,10.0,0
46,61,6.0,0
46,62,1.0,0
46,63,10.0,0
46,64,4.0,0
46,65,7.0,0
46,66,4.0,0
46,67,9.0,0
46,68,7.0,0
46,69,7.0,0
46,70,9.0,0
46,71,4.0,0
46,72,6.0,0
46,73,6.0,0
46,74,7.0,0
46,75,2.0,0
46,76,7.0,0
46,77,7.0,0
46,78,10.0,0
46,79,10.0,0
46,80,7.0,0
46,81,9.0,0
46,82,6.0,0
46,83,1.0,0
46,84,7.0,0
46,85,1.0,0
46,86,9.0,0
46,87,10.0,0
46,88,4.0,0
46,89,8.0,0
46,90,6.0,0
46,91,1.0,0
46,92,5.0,0
46,93,1.0,0
46,94,2.0,0
46,95,6.0,0
46,96,1.0,0
46,97,3.0,0
46,98,9.0,0
46,99,4.0,0
46,100,6.0,0
46,101,5.0,0
46,102,2.0,0
46,103,9.0,0
46,104,9.0,0
46,105,4.0,0
46,106,3.0,0
46,107,10.0,0
46,108,7.0,0
46,109,10.0,0
46,110,1.0,0
46,111,5.0,0
46,112,10.0,0
46,113,10.0,0
46,114,6.0,0
46,115,1.0,0
46,116,10.0,0
46,117,5.0,0
46,118,5.0,0
46,119,10.0,0
46,120,3.0,0
46,121,7.0,0
46,122,4.0,0
46,123,1.0,0
46,124,9.0,0
46,125,3.0,0
46,126,5.0,0
46,127,5.0,0
46,128,10.0,0
46,129,3.0,0
46,130,7.0,0
46,131,7.0,0
46,132,2.0,0
46,133,8.0,0
46,134,3.0,0
46,135,2.0,0
46,136,10.0,0
46,137,8.0,0
46,138,8.0,0
46,139,10.0,0
46,140,4.0,0
46,141,9.0,0
46,142,7.0,0
46,143,1.0,0
46,144,5.0,0
46,145,10.0,0
46,146,3.0,0
46,147,9.0,0
46,148,7.0,0
46,149,9.0,0
46,150,2.0,0
46,151,5.0,0
46,152,3.0,0
46,153,5.0,0
46,154,9.0,0
46,155,10.0,0
46,156,1.0,0
46,157,6.0,0
46,158,3.0,0
46,159,3.0,0
46,160,6.0,0
46,161,5.0,0
46,162,2.0,0
46,163,10.0,0
46,164,8.0,0
46,165,8.0,0
46,166,4.0,0
46,167,2.0,0
46,168,2.0,0
46,169,9.0,0
46,170,5.0,0
46,171,3.0,0
46,172,3.0,0
46,173,6.0,0
46,174,2.0,0
46,175,4.0,0
46,176,7.0,0
46,177,3.0,0
46,178,6.0,0
46,179,8.0,0
46,180,10.0,0
46,181,3.0,0
46,182,5.0,0
46,183,8.0,0
46,184,5.0,0
46,185,8.0,0
46,186,2.0,0
46,187,4.0,0
46,188,3.0,0
46,189,3.0,0
46,190,3.0,0
46,191,10.0,0
46,192,5.0,0
46,193,6.0,0
46,194,7.0,0
46,195,9.0,0
46,196,6.0,0
46,197,10.0,0
46,198,3.0,0
46,199,3.0,0
47,0,3.0,0
47,1,9.0,0
47,2,10.0,0
47,3,10.0,0
47,4,10.0,0
47,5,2.0,0
47,6,9.0,0
47,7,5.0,0
47,8,9.0,0
47,9,9.0,0
47,10,1.0,0
47,11,2.0,0
47,12,1.0,0
47,13,7.0,0
47,14,2.0,0
47,15,7.0,0
47,16,6.0,0
47,17,7.0,0
47,18,2.0,0
47,19,7.0,0
47,20,8.0,0
47,21,8.0,0
47,22,5.0,0
47,23,10.0,0
47,24,10.0,0
47,25,4.0,0
47,26,7.0,0
47,27,4.0,0
47,28,10.0,0
47,29,7.0,0
47,30,2.0,0
47,31,3.0,0
47,32,4.0,0
47,33,1.0,0
47,34,3.0,0
47,35,9.0,0
47,36,1.0,0
47,37,1.0,0
47,38,7.0,0
47,39,7.0,0
47,40,7.0,0
47,41,9.0,0
47,42,5.0,0
47,43,4.0,0
47,44,2.0,0
47,45,8.0,0
47,46,1.0,0
47,47,8.0,0
47,48,8.0,0
47,49,10.0,0
47,50,9.0,0
47,51,1.0,0
47,52,7.0,0
47,53,6.0,0
47,54,10.0,0
47,55,6.0,0
47,56,5.0,0
47,57,1.0,0
47,58,4.0,0
47,59,1.0,0
47,60,3.0,0
47,61,9.0,0
47,62,4.0,0
47,63,10.0,0
47,64,1.0,0
47,65,3.0,0
47,66,6.0,0
47,67,4.0,0
47,68,7.0,0
47,69,8.0,0
47,70,3.0,0
47,71,8.0,0
47,72,3.0,0
47,73,3.0,0
47,74,7.0,0
47,75,2.0,0
47,76,4.0,0
47,77,2.0,0
47,78,10.0,0
47,79,5.0,0
47,80,1.0,0
47,81,9.0,0
47,82,1.0,0
47,83,10.0,0
47,84,5.0,0
47,85,8.0,0
47,86,5.0,0
47,87,6.0,0
47,88,8.0,0
47,89,10.0,0
47,90,7.0,0
47,91,2.0,0
47,92,2.0,0
47,93,2.0,0
47,94,6.0,0
47,95,9.0,0
47,96,6.0,0
47,97,3.0,0
47,98,4.0,0
47,99,6.0,0
47,100,1.0,0
47,101,8.0,0
47,102,5.0,0
47,103,7.0,0
47,104,7.0,0
47,105,9.0,0
47,106,1.0,0
47,107,1.0,0
47,108,7.0,0
47,109,1.0,0
47,110,1.0,0
47,111,5.0,0
47,112,8.0,0
47,113,8.0,0
47,114,9.0,0
47,115,3.0,0
47,116,9.0,0
47,117,10.0,0
47,118,10.0,0
47,119,7.0,0
47,120,2.0,0
47,121,4.0,0
47,122,4.0,0
47,123,9.0,0
47,124,10.0,0
47,125,8.0,0
47,126,1.0,0
47,127,1.0,0
47,128,2.0,0
47,129,6.0,0
47,130,6.0,0
47,131,2.0,0
47,132,10.0,0
47,133,5.0,0
47,134,3.0,0
47,135,5.0,0
47,136,7.0,0
47,137,4.0,0
47,138,1.0,0
47,139,9.0,0
47,140,6.0,0
47,141,6.0,0
47,142,7.0,0
47,143,7.0,0
47,144,8.0,0
47,145,10.0,0
47,146,8.0,0
47,147,7.0,0
47,148,9.0,0
47,149,8.0,0
47,150,6.0,0
47,151,8.0,0
47,152,7.0,0
47,153,6.0,0
47,154,5.0,0
47,155,8.0,0
47,156,4.0,0
47,157,4.0,0
47,158,2.0,0
47,159,9.0,0
47,160,2.0,0
47,161,10.0,0
47,162,9.0,0
47,163,3.0,0
47,164,7.0,0
47,165,5.0,0
47,166,7.0,0
47,167,2.0,0
47,168,10.0,0
47,169,9.0,0
47,170,9.0,0
47,171,2.0,0
47,172,10.0,0
47,173,10.0,0
47,174,9.0,0
47,175,7.0,0
47,176,2.0,0
47,177,7.0,0
47,178,6.0,0
47,179,5.0,0
47,180,2.0,0
47,181,1.0,0
47,182,1.0,0
47,183,9.0,0
47,184,7.0,0
47,185,5.0,0
47,186,10.0,0
47,187,8.0,0
47,188,7.0,0
47,189,2.0,0
47,190,9.0,0
47,191,2.0,0
47,192,5.0,0
47,193,2.0,0
47,194,7.0,0
47,195,2.0,0
47,196,1.0,0
47,197,8.0,0
47,198,6.0,0
47,199,1.0,0
48,0,10.0,0
48,1,3.0,0
48,2,10.0,0
48,3,2.0,0
48,4,1.0,0
48,5,6.0,0
48,6,9.0,0
48,7,1.0,0
48,8,2.0,0
48,9,8.0,0
48,10,6.0,0
48,11,8.0,0
48,12,10.0,0
48,13,7.0,0
48,14,7.0,0
48,15,2.0,0
48,16,5.0,0
48,17,2.0,0
48,18,6.0,0
48,19,2.0,0
48,20,2.0,0
48,21,2.0,0
48,22,4.0,0
48,23,8.0,0
48,24,4.0,0
48,25,9.0,0
48,26,7.0,0
48,27,5.0,0
48,28,6.0,0
48,29,1.0,0
48,30,8.0,0
48,31,3.0,0
48,32,7.0,0
48,33,10.0,0
48,34,8.0,0
48,35,2.0,0
48,36,2.0,0
48,37,6.0,0
48,38,3.0,0
48,39,6.0,0
48,40,4.0,0
48,41,9.0,0
48,42,2.0,0
48,43,3.0,0
48,44,2.0,0
48,45,10.0,0
48,46,5.0,0
48,47,7.0,0
48,48,8.0,0
48,49,8.0,0
48,50,7.0,0
48,51,2.0,0
48,52,6.0,0
48,53,9.0,0
48,54,3.0,0
48,55,1.0,0
48,56,4.0,0
48,57,8.0,0
48,58,5.0,0
48,59,5.0,0
48,60,5.0,0
48,61,5.0,0
48,62,9.0,0
48,63,7.0,0
48,64,9.0,0
48,65,1.0,0
48,66,5.0,0
48,67,4.0,0
48,68,2.0,0
48,69,4.0,0
48,70,1.0,0
48,71,1.0,0
48,72,1.0,0
48,73,6.0,0
48,74,2.0,0
48,75,2.0,0
48,76,5.0,0
48,77,1.0,0
48,78,4.0,0
48,79,4.0,0
48,80,2.0,0
48,81,5.0,0
48,82,1.0,0
48,83,2.0,0
48,84,10.0,0
48,85,9.0,0
48,86,6.0,0
48,87,7.0,0
48,88,5.0,0
48,89,2.0,0
48,90,2.0,0
48,91,2.0,0
48,92,7.0,0
48,93,7.0,0
48,94,7.0,0
48,95,3.0,0
48,96,1.0,0
48,97,8.0,0
48,98,6.0,0
48,99,8.0,0
48,100,2.0,0
48,101,2.0,0
48,102,1.0,0
48,103,6.0,0
48,104,1.0,0
48,105,9.0,0
48,106,1.0,0
48,107,9.0,0
48,108,10.0,0
48,109,2.0,0
48,110,4.0,0
48,111,7.0,0
48,112,4.0,0
48,113,3.0,0
48,114,8.0,0
48,115,1.0,0
48,116,1.0,0
48,117,4.0,0
48,118,7.0,0
48,119,3.0,0
48,120,2.0,0
48,121,2.0,0
48,122,7.0,0
48,123,7.0,0
48,124,9.0,0
48,125,7.0,0
48,126,7.0,0
48,127,1.0,0
48,128,5.0,0
48,129,9.0,0
48,130,1.0,0
48,131,7.0,0
48,132,5.0,0
48,133,5.0,0
48,134,6.0,0
48,135,2.0,0
48,136,10.0,0
48,137,3.0,0
48,138,10.0,0
48,139,7.0,0
48,140,4.0,0
48,141,9.0,0
48,142,3.0,0
48,143,6.0,0
48,144,4.0,0
48,145,7.0,0
48,146,5.0,0
48,147,3.0,0
48,148,1.0,0
48,149,3.0,0
48,150,8.0,0
48,151,3.0,0
48,152,4.0,0
48,153,2.0,0
48,154,5.0,0
48,155,5.0,0
48,156,4.0,0
48,157,10.0,0
48,158,4.0,0
48,159,1.0,0
48,160,7.0,0
48,161,3.0,0
48,162,6.0,0
48,163,3.0,0
48,164,9.0,0
48,165,7.0,0
48,166,7.0,0
48,167,9.0,0
48,168,9.0,0
48,169,3.0,0
48,170,9.0,0
48,171,8.0,0
48,172,10.0,0
48,173,1.0,0
48,174,7.0,0
48,175,5.0,0
48,176,8.0,0
48,177,9.0,0
48,178,2.0,0
48,179,4.0,0
48,180,5.0,0
48,181,9.0,0
48,182,10.0,0
48,183,9.0,0
48,184,10.0,0
