userId,movieId,rating,timestamp
425,1617,3.5,1112537806
426,33587,2.0,1315407189
426,74156,2.0,1315407212
426,73015,3.0,1315476400
426,73321,3.0,1315488854
426,74452,2.5,1315921256
426,86880,4.0,1316189764
426,70293,2.5,1316189837
426,79553,3.5,1316267502
426,1266,2.5,1316424838
426,74944,2.5,1320525077
426,74532,2.5,1320663157
426,76293,2.5,1320778852
426,53956,2.0,1320778912
426,48516,3.5,1321896493
426,67255,2.0,1322067294
426,49822,3.5,1322736099
426,82167,3.0,1322931116
426,48518,2.5,1323087437
426,6880,3.5,1323087450
426,2459,2.0,1323087463
426,48696,2.5,1323171391
426,74545,1.5,1323204271
426,71211,1.5,1323423057
426,55272,4.5,1323890835
426,85572,2.5,1323890879
426,55872,3.5,1324839261
427,68838,4.0,1262228546
427,72720,4.0,1262228620
427,72998,2.5,1262977526
427,70286,4.0,1262977565
427,71579,4.5,1263310897
427,71462,4.5,1263310917
427,69458,4.5,1263310958
427,71379,3.0,1263310993
427,72011,5.0,1265906220
427,72386,3.5,1272752346
427,91673,5.0,1346207499
427,90428,5.0,1346207554
427,103980,3.5,1381617664
427,104879,2.0,1381617702
427,103624,4.5,1381617789
427,103137,4.5,1382283005
427,106100,4.0,1386874965
427,106438,4.5,1387728917
427,107141,3.5,1388964557
427,106916,4.0,1388964642
427,106696,4.0,1389310515
427,111622,4.0,1409437538
427,111921,3.0,1409437552
427,109374,4.0,1409437972
427,112852,2.5,1413040016
427,113275,3.5,1413040042
427,113064,3.5,1413040057
427,114074,3.5,1413040135
427,114028,4.0,1415901733
427,115174,3.5,1415901843
428,508,3.0,1304141271
428,1222,5.0,1304141286
428,51127,4.5,1304141351
428,25771,2.5,1304141523
428,27879,3.0,1304141525
428,64839,3.5,1304141889
428,44633,5.0,1304141893
428,6440,4.5,1304142199
428,16,5.0,1304142362
428,1080,5.0,1304142495
428,1732,5.0,1304142504
428,84944,3.0,1304175077
428,4822,5.0,1304175134
428,26729,4.0,1304175163
428,1237,4.5,1304175433
428,6807,4.5,1304175669
428,34338,5.0,1304225383
429,2571,2.5,1238951996
429,4226,1.5,1238952002
429,593,4.0,1238952027
430,733,4.0,1172908861
430,3623,2.5,1172908868
430,48522,0.5,1172908962
430,1917,3.0,1172908967
430,2174,4.0,1172908972
430,1,4.0,1172908978
430,367,4.0,1172908988
430,2710,2.0,1172908992
430,454,3.0,1172909002
430,2012,3.5,1172909027
430,1393,4.5,1172909031
430,7818,2.5,1172909057
430,5816,3.5,1172909057
430,185,3.5,1172909057
430,49272,5.0,1172909059
430,648,4.5,1172909071
430,4995,3.5,1172909076
430,30793,4.5,1172909114
430,539,2.0,1172909125
430,21,5.0,1172909126
430,357,4.0,1172909132
430,141,4.0,1172909136
430,40819,1.5,1172909150
430,34,3.5,1172909176
430,2640,2.0,1172909184
430,3948,4.5,1172909189
430,3751,3.5,1172909197
430,2291,5.0,1172909202
430,1704,4.5,1172909209
430,665,3.0,1172909323
430,3581,3.5,1172909333
431,1956,4.5,1165548378
431,6953,4.0,1165548425
431,150,4.0,1165548458
431,30812,5.0,1165548464
431,5812,4.5,1165548480
431,1411,5.0,1165548507
431,2863,4.0,1165548515
431,1357,4.0,1165548562
431,37733,4.5,1165548611
431,3916,4.0,1165548638
431,2396,5.0,1165548643
431,1307,3.0,1165548695
431,215,5.0,1165548709
431,902,3.0,1165548721
431,3545,3.0,1165548724
431,5064,3.5,1165548739
431,1097,5.0,1165548753
431,2291,5.0,1165548755
431,4846,4.0,1165548779
431,1955,4.0,1165548787
431,497,5.0,1165548800
431,7386,4.5,1165548823
431,42004,5.0,1165548828
431,6218,5.0,1165548843
431,1302,4.0,1165548856
431,1188,4.5,1165548882
431,2797,4.5,1165548899
432,356,4.0,1271227565
432,318,5.0,1271227572
432,150,4.5,1271227581
432,1,5.0,1271227588
432,780,5.0,1271227591
432,68157,5.0,1271227668
432,48780,5.0,1271227689
433,173,1.0,1417930885
433,8636,4.0,1417930892
433,1201,5.0,1417930916
433,1266,4.0,1417930921
433,2657,4.0,1417930925
433,2985,3.5,1417930928
433,3175,3.0,1417930931
433,2395,4.5,1417930933
433,1673,5.0,1417930938
433,1358,4.5,1417930940
433,1777,3.5,1417930948
433,1199,3.5,1417931186
433,5060,3.5,1417931199
433,2804,4.0,1417931200
433,1242,2.0,1417931207
433,96829,4.0,1417931275
433,104069,3.5,1417931277
433,1203,5.0,1417931280
433,109487,4.5,1417931287
433,2329,3.0,1417931291
434,1614,1.0,889301971
434,1416,2.0,889302014
434,1625,1.0,889302014
434,1665,3.0,889302091
434,1057,4.0,889302146
434,1693,5.0,889302203
434,1414,3.0,889302287
434,1488,2.0,889302498
434,1050,5.0,889302802
434,1609,3.0,889302892
434,986,4.0,895845222
434,1875,4.0,910599108
434,1732,4.0,910599611
434,1670,4.0,910599803
434,1834,4.0,910599803
434,1748,3.0,910599804
434,2952,4.0,910599852
434,1641,4.0,910599899
434,1721,2.0,910599899
434,2108,4.0,910599899
435,1175,4.0,891508487
435,593,4.0,891508567
435,32,5.0,891508567
436,4424,5.0,941458179
436,1834,3.0,941458253
436,593,2.0,941458253
436,1955,4.0,941458348
436,755,2.0,941458348
436,334,4.0,941458348
436,2068,3.0,941458348
437,239,2.0,831693584
437,616,3.0,831693610
437,1,4.0,831693610
438,1682,4.5,1472551045
438,112552,4.5,1472551083
438,106766,4.0,1472551097
439,5299,1.0,1041115499
439,4963,4.0,1041115499
439,3317,4.0,1041115499
439,5013,2.0,1041115499
439,4979,4.0,1041115516
439,3535,2.0,1041115516
439,3556,4.0,1041115541
439,4718,1.0,1041115541
439,3893,2.0,1041115572
439,5074,3.0,1041115572
439,3515,2.0,1041115586
439,5577,3.0,1041115586
439,3988,1.0,1041115615
439,3785,3.0,1041115615
439,3882,3.0,1041115615
439,3617,2.0,1041115643
439,3948,3.0,1041115643
439,4890,3.0,1041115643
439,4722,4.0,1041115660
439,5943,1.0,1041115676
439,4867,3.0,1041115695
439,4649,1.0,1041115695
439,3821,2.0,1041115710
439,4025,2.0,1041115726
439,3858,2.0,1041115726
439,4849,3.0,1041115744
439,4015,4.0,1041115744
440,485,4.0,835337573
440,370,4.0,835337586
440,491,5.0,835337598
440,466,4.0,835337608
440,374,3.0,835337795
441,6565,3.5,1079562498
441,3578,3.0,1079562523
441,3408,3.5,1079562575
441,6874,4.0,1084312918
441,1220,3.5,1084312933
441,1183,3.5,1084312997
441,4008,4.0,1084313000
441,2067,4.0,1084313007
441,1094,4.0,1084313016
441,1262,4.0,1084313034
441,1242,4.0,1084313046
441,1208,4.0,1084313048
441,7303,4.0,1084313053
442,4027,4.5,1227969336
442,4022,4.5,1227969346
442,553,5.0,1227969354
442,1380,4.5,1227969374
442,3,4.5,1227969381
442,3977,4.0,1227969391
442,1394,5.0,1227969403
442,6874,4.5,1227969409
442,3948,4.5,1227969452
442,1552,4.5,1227969465
442,1035,4.5,1227969471
442,6936,4.5,1227969637
442,52245,4.0,1227969644
442,43869,4.0,1227969651
442,46970,4.0,1227969657
442,4816,3.5,1227969664
442,60069,3.5,1230175532
442,59315,5.0,1230175688
442,32587,4.0,1230175903
442,2959,4.5,1230177781
442,2398,4.5,1230227401
442,64114,4.5,1234059992
442,3421,4.5,1234061412
443,57504,5.0,1427775519
443,541,5.0,1427775555
443,48394,5.0,1427775557
443,1136,5.0,1427775558
443,104841,4.5,1427775561
444,3963,4.0,975088533
444,3967,4.0,975088533
444,3897,3.0,975088816
445,593,3.5,1360005912
445,480,3.5,1360005917
445,318,5.0,1360005921
446,63992,4.5,1436621553
446,120466,4.5,1436621570
446,115713,5.0,1436621602
447,222,3.0,832493280
447,364,3.0,832493335
447,342,3.0,832493335
447,234,1.0,832493335
447,216,1.0,832493335
447,413,1.0,832493411
447,454,4.0,832493411
447,60,3.0,832493413
447,477,2.0,832493451
448,4993,5.0,1444761817
448,5952,4.0,1444761818
448,1198,5.0,1444761821
449,296,5.0,836908387
449,62,4.0,836927059
449,32,4.0,836927059
450,4306,4.0,1475737174
450,58559,4.5,1475737176
450,3793,0.5,1475737181
450,4886,4.0,1475737183
450,6377,3.0,1475737185
450,5445,4.0,1475737187
450,4963,5.0,1475737189
450,4995,4.5,1475737195
450,5989,4.5,1475737197
450,4011,5.0,1475737199
450,4027,5.0,1475737199
450,3910,5.0,1475737250
450,4235,3.5,1475737258
451,1189,4.0,980447432
451,581,5.0,980447432
451,556,3.0,980447432
451,1865,4.0,980447472
451,2693,3.0,980447489
451,206,4.0,980447536
452,2930,3.5,1151810316
452,40819,4.0,1151810329
452,39292,5.0,1151810345
452,8645,3.5,1151810353
452,26242,3.5,1151810367
452,7256,3.5,1151810416
452,1960,3.0,1151810441
452,6708,3.5,1151810482
452,47,2.5,1151810489
452,8784,4.5,1151810512
452,26178,3.5,1151810563
452,8582,3.5,1151810600
452,5995,4.0,1151810825
452,6945,3.0,1151810871
452,4644,3.5,1151810913
452,37741,4.5,1151810920
452,27878,3.5,1151810928
452,30707,3.5,1151810933
452,6591,3.5,1151810937
452,39183,4.5,1151810945
452,34153,3.5,1151810949
452,30812,3.0,1151810959
452,8966,3.5,1151810963
452,5955,3.5,1151810970
452,34542,3.5,1151811000
452,5945,4.0,1151811014
452,7151,3.0,1151811027
452,6539,4.0,1151811049
452,4019,3.0,1151811068
452,6003,3.0,1151811075
452,6890,4.0,1151811081
452,5625,3.0,1151811096
452,6337,4.0,1151811100
452,5673,2.5,1151811103
452,8665,3.5,1151811127
452,4776,3.0,1151811136
452,5668,3.0,1151811152
452,41569,4.0,1151811163
452,7162,2.5,1151811170
452,5956,3.0,1151811178
452,4737,3.5,1151811186
452,5528,3.0,1151811192
452,6790,4.0,1151811205
452,5447,3.0,1151811227
452,30810,1.5,1151811236
452,4308,3.0,1151811257
452,6957,3.0,1151811264
452,5051,2.5,1151811271
452,27808,3.0,1151811281
452,7445,3.0,1151811285
452,6323,3.0,1151811297
452,8987,4.0,1151811322
452,8529,2.0,1151811328
452,3581,3.5,1151811331
452,5014,2.5,1151811347
452,6188,3.0,1151811359
452,6187,3.0,1151811371
452,30816,3.0,1151811376
452,32029,2.0,1151811380
452,6887,3.0,1151811385
452,30898,2.5,1151811397
452,7149,2.5,1151811410
452,6879,2.5,1151811417
452,5680,3.0,1151811430
452,27821,3.0,1151811440
452,8781,2.5,1151811453
452,5364,2.5,1151811461
452,6592,2.0,1151811477
452,5016,3.0,1151811485
452,6873,3.5,1151811495
452,5502,4.0,1151811524
452,6281,3.0,1151811532
452,4975,2.0,1151811548
452,27822,3.0,1151811568
452,6765,2.5,1151811593
452,5881,2.0,1151811616
452,8916,3.0,1151811648
452,5666,0.5,1151811660
452,3969,2.0,1151811667
452,8860,2.0,1151811681
452,6950,2.5,1151811708
452,6927,3.5,1151811719
452,8641,3.0,1151811724
452,8783,2.0,1151811732
452,5108,2.0,1151811743
452,33669,3.0,1151811753
452,4816,3.0,1151811768
452,7154,3.0,1151811779
452,8984,2.0,1151811796
452,4025,1.5,1151811810
452,7366,1.0,1151811824
452,3565,2.0,1151811848
452,4890,2.0,1151811859
452,3409,2.5,1151811867
452,5312,2.5,1151811875
452,30825,3.0,1151811880
452,5481,3.0,1151811883
452,31700,2.5,1151811898
452,8361,3.5,1151811918
452,8870,2.5,1151811932
452,4167,2.5,1151811936
452,7255,1.5,1151811947
452,5620,2.5,1151811952
452,4814,2.0,1151811963
452,7173,2.0,1151811969
452,7450,2.0,1151811981
452,6287,1.5,1151811983
452,8362,2.5,1151811990
452,5127,2.0,1151812014
452,6058,2.0,1151812020
452,4031,2.5,1151812061
452,6892,2.5,1151812069
452,5415,1.5,1151812099
452,4310,1.5,1151812104
452,8969,2.0,1151812113
452,4638,1.0,1151812116
452,4727,0.5,1151812120
452,4155,1.0,1151812137
452,5787,2.0,1151812145
452,3999,1.5,1151812159
452,4343,1.5,1151812168
452,4069,1.0,1151812174
452,8373,1.0,1151812177
452,6885,1.0,1151812189
452,3316,0.5,1151812196
452,3826,2.0,1151812218
452,32296,0.5,1151812222
452,33499,2.0,1151812243
452,7294,1.5,1151812252
452,30894,2.0,1151812280
452,7449,1.5,1151812301
452,7381,1.5,1151812306
452,6751,0.5,1151812316
452,6535,0.5,1151812359
452,3299,0.5,1151812365
453,3578,3.0,994622751
453,3996,5.0,994622751
453,3624,3.0,994622751
453,3755,2.0,994622783
453,3977,3.0,994622783
453,3999,2.0,994622783
453,4025,4.0,994622783
453,3717,3.0,994622783
453,3864,2.0,994622850
454,1201,5.0,1463382594
454,2028,3.0,1463382596
454,608,5.0,1463382596
455,165,3.5,1110395626
455,736,4.0,1110395653
455,47,4.5,1110395657
455,364,3.5,1110395661
456,106473,3.5,1432309050
456,130448,0.5,1432331602
456,73017,4.0,1432331631
456,91529,4.0,1432331743
456,31658,4.0,1432332023
456,106471,5.0,1432332106
456,6350,4.0,1432332110
457,4679,2.5,1471387441
457,380,2.5,1471387442
457,2447,1.5,1471387450
457,1342,2.5,1471387458
457,5541,2.0,1471387459
457,69306,1.5,1471387481
457,8910,2.5,1471387488
457,6936,2.5,1471387498
457,102123,2.5,1471387499
457,4321,2.5,1471387506
457,3255,2.5,1471387511
457,3040,2.5,1471387515
457,377,1.5,1471387536
457,37384,2.5,1471387549
457,4509,2.5,1471387553
457,4351,2.5,1471387558
457,8614,2.5,1471387559
457,542,2.0,1471387575
457,3708,2.5,1471387593
457,3617,2.0,1471387613
457,6281,2.0,1471387633
457,100581,2.5,1471387658
457,7102,2.5,1471387666
457,3994,1.5,1471387672
457,7012,2.0,1471387749
457,1377,2.5,1471387758
457,6811,1.5,1471387772
457,19,1.5,1471387811
457,7036,2.5,1471387813
457,292,2.0,1471387885
457,8268,2.5,1471387949
457,5449,2.0,1471387973
457,96110,2.0,1471387997
457,5337,2.0,1471388005
457,103813,2.5,1471388008
457,93831,1.0,1471388129
457,145307,2.5,1471388180
457,1095,4.0,1471388375
457,3173,2.5,1471388396
457,127198,2.5,1471388562
457,145775,3.0,1471388580
457,18,2.5,1471388600
457,2952,3.0,1471388626
457,50851,3.5,1471388652
457,82035,2.5,1471388660
457,133295,2.5,1471388667
457,1060,4.0,1471388838
457,4452,2.0,1471388861
457,3863,2.0,1471388887
457,2280,3.5,1471388894
457,7802,4.0,1471388989
457,2726,3.0,1471389061
457,106236,3.0,1471389097
457,152025,2.5,1471389099
457,1594,3.5,1471409469
457,126106,3.5,1471409573
457,5002,3.5,1471409592
457,3725,3.5,1471409602
457,86882,3.0,1471578485
457,120392,2.5,1471578540
457,41285,3.0,1471578622
457,1273,3.0,1471578840
457,1921,3.5,1471578878
457,3476,3.0,1471578889
457,48043,3.0,1471578899
457,20,2.5,1471578972
457,1912,3.0,1471578984
457,3683,3.0,1471579053
457,7367,2.5,1471579108
457,7616,3.0,1471579461
457,1952,3.5,1471579886
457,32598,2.0,1471579934
458,1527,3.5,1365116083
458,2683,2.5,1365116106
458,1923,3.5,1365116114
458,3996,3.0,1365116120
458,288,2.5,1365116149
458,2706,4.0,1365116157
458,1206,4.0,1365116162
458,6539,4.0,1365116169
459,14,4.0,859210803
459,628,4.0,859210803
459,1356,4.0,859210803
460,1645,1.0,1072838873
460,898,5.0,1072838911
460,911,4.0,1072838953
460,3505,4.5,1072838964
460,1302,2.5,1072838976
460,2707,4.0,1072838996
460,2318,4.0,1072839020
460,4029,4.5,1072839031
460,4816,4.0,1072839060
460,3624,4.0,1072839072
460,4447,4.0,1072839086
460,3882,4.0,1072839097
460,1177,4.0,1072839118
460,356,1.5,1072839132
460,5013,4.5,1072839146
460,595,4.0,1072839194
460,4232,4.0,1072839207
460,5504,2.5,1072839210
460,5505,4.0,1072839225
460,357,5.0,1072839259
460,908,4.0,1072839318
460,912,5.0,1072839331
460,954,4.0,1072839340
460,1247,5.0,1072839347
460,3359,4.0,1072839361
460,919,4.0,1072839367
460,6296,4.0,1072839374
460,1172,3.5,1072839378
460,1304,4.0,1072839440
461,6503,1.0,1093224574
461,6944,2.5,1093224581
461,176,2.5,1093224586
461,6003,2.0,1093224603
461,5103,3.0,1093224613
461,4478,3.0,1093224616
461,4621,2.5,1093224620
461,4465,3.0,1093224627
461,4673,3.0,1093224629
461,4062,1.5,1093224641
461,3980,1.5,1093224658
461,3701,2.0,1093224665
461,3251,1.5,1093224695
461,3249,1.5,1093224700
461,2891,2.5,1093224709
461,2240,2.5,1093224750
461,1983,1.5,1093224760
461,1051,2.0,1093224789
461,7022,3.5,1093224878
461,6250,1.5,1093224899
461,6058,2.0,1093224911
461,5066,1.5,1093224942
461,3895,0.5,1093224965
461,8636,4.5,1093225013
461,8798,4.5,1093225028
461,7090,3.5,1093225033
461,8807,3.0,1093225045
461,7171,2.5,1093225072
461,6016,3.5,1093225088
461,7373,3.5,1093225093
461,8722,1.0,1093225135
461,3841,0.5,1093225145
461,282,1.0,1093225236
461,910,1.5,1093225270
461,355,1.0,1093225282
461,2968,3.0,1093225306
461,8874,4.0,1096527369
461,4846,3.0,1096527433
461,4734,2.5,1096527437
461,2125,2.0,1096527452
461,2953,0.5,1096527462
461,3182,3.0,1096527500
461,1995,1.0,1096527511
461,1970,1.0,1096527528
461,4975,1.0,1096527568
461,5377,3.5,1096527586
461,4720,3.5,1096527589
461,3893,2.5,1096527610
461,3113,1.0,1096527625
461,34405,4.0,1130133839
461,33794,4.0,1130133848
461,8961,4.5,1130133852
461,5782,4.0,1130133861
461,38038,4.5,1130133875
461,35836,4.0,1130133883
461,44191,3.5,1150091718
461,41569,4.0,1150091757
461,41566,3.0,1150091773
461,37733,3.5,1150091788
461,39183,3.5,1150091805
461,42728,3.0,1150092047
461,42730,3.0,1150092076
461,41716,3.5,1150092090
461,40815,4.5,1150092124
461,40629,3.5,1150092135
461,36519,3.5,1150092204
461,34048,3.5,1150092276
461,33679,3.5,1150092304
461,5816,3.0,1150092445
461,8368,4.5,1150092449
462,21,3.5,1115312737
462,2108,3.0,1115312743
462,1784,3.5,1115312752
462,1265,3.0,1115312756
462,2596,1.0,1115312760
462,3174,3.0,1115312763
463,3706,2.0,1051711819
463,2371,4.0,1051711851
463,2115,3.0,1051711851
463,4543,3.0,1051711851
463,1330,2.0,1051711851
463,2989,4.0,1051711882
463,2420,3.0,1051711882
463,4932,2.0,1051711920
463,4681,2.0,1051711920
463,4508,4.0,1051711932
463,3591,3.0,1051711945
463,2011,2.0,1051711964
463,2145,3.0,1051711964
463,2470,3.0,1051711987
463,1347,4.0,1051712004
463,5237,4.0,1051712004
463,4489,3.0,1051712021
463,3693,4.0,1051712050
463,3740,2.0,1051712061
463,2134,3.0,1051712099
463,2141,3.0,1051712109
463,2403,4.0,1051712122
463,2376,3.0,1051712146
463,3917,3.0,1051712146
463,5859,3.0,1051712160
463,3791,3.0,1051712160
463,1378,4.0,1051712195
463,2378,4.0,1051712195
463,2717,2.0,1051712207
463,1974,3.0,1051712239
463,3525,3.0,1051712250
463,4084,3.0,1051712311
463,2410,3.0,1051712311
463,6078,3.0,1051712357
463,2513,4.0,1051712426
463,1587,4.0,1051712437
463,2263,3.0,1051712464
463,2735,3.0,1051712464
463,2421,2.0,1051712495
463,2471,1.0,1051712508
463,2375,2.0,1051712508
463,2088,1.0,1051712565
463,2411,3.0,1051712576
463,1983,3.0,1051712605
463,2122,2.0,1051712651
463,2404,2.0,1051712663
463,2119,1.0,1051712743
463,2422,1.0,1051712760
463,1984,1.0,1051712828
464,165,4.0,829912558
464,163,4.0,829912558
464,296,5.0,829912558
464,256,4.0,829912558
465,30793,3.5,1170653609
465,38798,3.0,1170653612
465,27706,4.0,1170653646
465,661,4.0,1170653770
466,2011,1.0,945836576
466,2145,2.0,945836576
466,2245,3.0,945836576
466,1135,3.0,945836604
466,2736,4.0,945836604
466,2262,3.0,945836628
466,2369,3.0,945836628
466,1378,3.0,945836657
466,2470,3.0,945836657
466,2405,4.0,945836657
466,1091,2.0,945836678
466,2473,2.0,945836740
466,2558,2.0,947735304
466,2506,4.0,947735412
466,2324,4.0,948124791
466,3176,4.0,948339694
466,2723,4.0,948339736
466,3175,2.0,948985208
466,627,3.0,949377348
466,3157,2.0,949377475
466,2693,4.0,949377501
466,2599,4.0,949377543
467,2590,3.0,943804795
467,3125,5.0,945642255
467,3083,4.0,945642308
467,3079,4.0,945642308
467,3051,3.0,945642349
467,1584,5.0,945642825
467,1056,3.0,946094367
468,3271,2.0,1296201681
468,2454,3.0,1296201684
468,933,3.5,1296201686
468,2125,2.0,1296201694
468,3638,2.5,1296201696
468,30822,2.5,1296201700
468,4679,2.5,1296201702
468,1834,2.5,1296201706
468,6564,1.0,1296201714
468,82934,3.0,1296201721
468,203,2.0,1296201724
468,3814,2.5,1296201739
468,7934,3.5,1296201742
468,2750,2.5,1296201745
468,7983,3.5,1296201749
468,7334,3.0,1296201752
468,1701,3.0,1296201760
468,3812,2.5,1296201763
468,4628,2.5,1296201775
468,46967,1.5,1296201777
468,3618,2.5,1296201780
468,6584,2.5,1296201788
468,69604,2.5,1296201793
468,2973,3.5,1296201799
468,4409,2.5,1296201808
468,5505,2.5,1296201833
468,880,2.5,1296201837
468,71264,2.5,1296201843
468,3504,3.5,1296201846
468,1297,2.5,1296201853
468,6297,2.0,1296201856
468,71211,3.0,1296201870
468,41571,2.5,1296201875
468,27821,2.5,1296201897
468,3429,4.0,1296201912
468,71899,3.5,1296201922
468,64285,3.0,1296201925
468,82459,4.0,1296202070
468,6780,4.0,1296202520
468,5914,4.5,1296202530
468,1366,2.5,1296202656
468,1295,3.0,1296202684
468,2727,3.0,1296202747
468,47997,2.5,1296202841
468,1556,1.0,1296202845
468,107,3.0,1296202861
468,39292,3.5,1296202864
468,27334,3.5,1296202870
468,3468,4.0,1296202882
468,1515,2.0,1296202884
468,51080,3.5,1296202888
468,1907,2.5,1296202893
468,7386,3.0,1296202896
468,524,3.0,1296202903
468,7367,2.5,1296202906
468,5812,3.0,1296202912
468,1081,2.5,1296202915
468,3959,3.0,1296202924
468,954,4.0,1296202951
468,1894,1.5,1296202958
468,4020,3.0,1296202967
468,374,1.5,1296202971
468,3258,2.5,1296202981
468,1350,2.5,1296202984
468,419,1.5,1296202988
468,1982,3.0,1296202998
468,7347,1.5,1296203019
468,3461,3.5,1296203022
468,1464,4.0,1296203038
468,78574,3.5,1296203055
468,32031,2.5,1296203064
468,5943,2.0,1296203067
468,3551,3.5,1296203091
468,59501,2.5,1296203094
468,4545,2.5,1296203102
468,1916,3.0,1296203107
468,5267,3.0,1296203110
468,4857,2.5,1296203113
468,71520,2.5,1296203129
468,71156,2.5,1296203133
468,2747,4.0,1296203142
468,3505,2.5,1296203145
468,5292,3.0,1296203166
468,1735,3.0,1296203174
468,4700,2.0,1296203178
468,1243,3.0,1296203189
468,2412,2.0,1296203193
468,1591,1.5,1296203203
468,6380,4.0,1296203218
468,5313,1.0,1296203223
468,3477,2.5,1296203249
468,3259,2.0,1296203251
468,3791,2.5,1296203255
468,59387,3.0,1296203258
468,53894,2.5,1296203272
468,2059,3.0,1296203280
468,2398,3.5,1296203285
468,3451,2.5,1296203293
468,3512,2.0,1296203296
