28.0971,15.9477,2.4728,0.3805,0.1936,-26.0141,-24.0529,-10.4618,13.9543,136.293,1.0
14.7836,12.2496,2.4031,0.668,0.3498,-2.5992,-3.3417,-4.991,50.474,196.532,1.0
36.2636,17.6444,2.7235,0.344,0.1843,13.5703,-19.4499,15.0681,8.7759,170.281,1.0
35.7817,24.5512,3.2838,0.2461,0.1288,26.0407,10.1114,-16.3474,1.5398,192.401,1.0
12.9767,9.6893,2.2443,0.8148,0.567,-11.2255,-8.9651,9.393,63.4499,152.363,1.0
48.1067,19.5465,2.86,0.3368,0.1746,33.6645,49.8953,-7.6822,5.884,229.414,1.0
56.0181,14.48,2.954,0.2268,0.1195,72.1434,29.0766,-9.2597,11.5618,144.29,1.0
37.7037,15.8391,2.7585,0.3784,0.1997,17.3708,23.4775,-10.6879,2.2764,154.653,1.0
22.0438,9.4673,2.4552,0.532,0.3318,7.941,23.8117,-9.9239,82.205,172.1424,0.0
85.0908,21.8638,3.3523,0.1706,0.1024,-83.0028,59.2178,-9.9476,0.4645,277.977,1.0
52.8816,19.8249,2.9063,0.3859,0.2599,37.6687,53.9107,-14.723,14.7852,275.447,1.0
85.0494,28.5947,3.4957,0.1977,0.1196,-44.3504,75.5082,14.6551,4.5512,316.523,1.0
37.6959,25.0618,3.4728,0.2027,0.1072,21.7039,28.2392,5.0767,5.0315,139.49,1.0
38.3579,13.5529,2.769,0.4804,0.2503,-19.1756,-11.9527,-16.9762,2.0105,88.7378,0.0
41.8902,19.1267,2.912,0.3491,0.1929,58.3412,-9.5757,9.5459,42.689,168.732,0.0
45.3015,15.8105,2.6699,0.3185,0.1402,11.1599,24.4253,15.7268,38.0088,178.9487,0.0
27.6167,11.7834,2.4594,0.4132,0.2135,-8.8072,-9.3052,6.2423,3.9266,201.262,1.0
12.9733,10.2859,2.1658,0.7713,0.529,12.2334,6.4004,-5.9954,6.984,91.4518,1.0
20.5372,7.2564,2.0233,0.7014,0.3744,-0.8443,7.0908,-5.8197,89.6566,140.618,1.0
54.3867,18.5857,3.1614,0.2255,0.1134,43.3999,42.1384,4.8725,2.932,222.666,1.0
123.466,25.1281,3.2926,0.1575,0.0808,-145.14,48.5133,-20.9635,54.6896,253.158,1.0
30.8252,10.7739,2.404,0.4852,0.2623,-40.6069,-16.8903,-11.7654,3.2586,229.629,1.0
21.9614,15.1584,2.5353,0.519,0.3338,9.4394,15.4084,12.813,50.547,161.913,0.0
76.6189,22.4543,3.6042,0.1833,0.0932,62.6811,67.2765,12.6811,1.2024,218.214,1.0
26.503,11.6146,2.4914,0.4419,0.2694,-33.6594,-14.4753,7.1181,30.148,99.3175,1.0
99.5309,33.654,3.1331,0.1877,0.1086,162.387,-82.1548,-25.2829,32.325,227.157,0.0
38.439,15.0891,2.6031,0.3167,0.1608,38.5114,33.4627,11.102,16.4293,162.329,1.0
17.2356,10.7068,2.2577,0.6464,0.3785,2.7562,-7.3865,7.5309,29.0239,206.342,1.0
116.6896,71.7364,3.237,0.2074,0.1018,-75.9321,-56.2652,63.4859,71.8786,322.775,0.0
36.6832,8.011,2.5614,0.6975,0.4471,1.1354,27.7575,9.5859,24.6982,198.9708,0.0
17.2538,10.5402,2.4564,0.6748,0.3444,20.7148,10.6371,7.1082,2.559,124.563,1.0
78.1358,32.8478,3.0054,0.1827,0.0943,-141.059,61.0722,-14.0117,7.5801,282.22,1.0
52.1733,21.6678,2.7356,0.2794,0.1572,66.6404,-32.8482,-13.1322,20.8941,264.224,0.0
20.7678,7.1927,2.0065,0.6995,0.3596,-1.1635,8.1084,5.997,12.8604,212.873,1.0
34.9637,14.2201,2.7709,0.3441,0.1856,7.8959,22.0566,10.7789,8.146,175.827,1.0
13.4415,10.1082,2.224,0.8119,0.4627,13.7432,6.4155,-11.6218,76.26,215.791,1.0
32.6845,15.3549,2.8017,0.3631,0.1918,-13.13,-24.8278,-11.5002,12.3857,200.256,1.0
23.0275,19.4128,2.7493,0.3972,0.236,-3.5285,-14.7399,11.739,74.475,116.555,0.0
179.591,60.2918,3.457,0.2175,0.1143,11.9961,-125.772,59.6241,32.456,310.547,0.0
53.0002,21.3824,3.0147,0.1808,0.0952,-46.8912,-30.2898,-16.574,1.103,198.089,1.0
88.3846,29.7673,3.3742,0.1876,0.1088,43.919,98.9246,-10.9787,10.06,173.821,1.0
41.0,20.834,3.0032,0.2283,0.1325,-29.3947,-30.1779,-13.0611,11.4501,167.284,1.0
17.8704,15.087,2.3703,0.4966,0.3115,16.5736,27.3345,5.6102,19.9953,180.5857,0.0
81.4536,20.3701,3.381,0.2354,0.152,-53.6616,67.2432,11.2162,5.2231,276.536,1.0
30.3595,11.4298,2.3766,0.3782,0.1912,-49.3628,22.1543,8.5167,16.73,238.833,1.0
21.6024,15.3985,2.4639,0.5017,0.2904,22.9079,15.7249,8.077,8.9044,191.291,1.0
49.6026,23.2749,3.0631,0.1902,0.0999,15.6043,-33.6197,5.6718,5.467,198.282,1.0
15.765,11.6365,2.2648,0.6304,0.3995,-1.2639,3.0816,7.8491,31.9616,278.349,1.0
21.6549,9.4121,2.2577,0.6133,0.3398,-4.7014,16.2045,-10.7003,53.7691,84.128,1.0
98.3822,33.8045,3.6669,0.1266,0.0657,-71.6167,-94.2616,-22.2867,10.3301,140.5947,0.0
20.6413,12.7878,2.4464,0.5689,0.3524,11.5429,17.6538,-5.5073,40.0066,125.103,1.0
31.8057,21.1941,2.8985,0.3007,0.1598,35.0246,10.158,10.9639,9.087,214.598,1.0
123.0714,78.4741,3.7929,0.1251,0.0857,11.1289,52.2982,75.1959,89.8051,328.8961,0.0
22.7427,12.9078,2.2122,0.5767,0.3221,11.4307,13.8894,7.722,5.1628,192.132,1.0
140.6142,104.4255,3.8789,0.0583,0.039,-22.656,59.7584,-55.2579,85.1154,295.2699,0.0
18.0766,4.9075,2.3023,0.7805,0.4709,-7.9265,7.482,1.4929,22.1043,57.8698,0.0
31.67,20.4502,2.5752,0.4475,0.3179,17.6706,15.3634,-4.9596,56.1142,188.5765,0.0
24.2138,16.5718,2.4935,0.3884,0.2135,-11.298,-12.3428,-13.7077,3.387,234.542,1.0
172.6489,77.8658,3.6365,0.1272,0.0758,-104.3199,-160.4217,84.882,2.1259,241.6815,0.0
54.4918,16.8496,2.9576,0.2249,0.1218,37.0476,26.341,-12.2123,1.705,216.318,1.0
18.5361,10.4673,2.1903,0.5419,0.2742,-0.7056,6.185,4.5066,0.244,129.236,1.0
93.06,26.3056,3.8134,0.1421,0.0746,64.454,72.1375,-20.4546,0.558,261.179,1.0
46.5004,37.2673,2.793,0.254,0.1683,12.3916,-32.4707,-25.6942,80.6529,204.5836,0.0
90.9387,33.7746,3.6251,0.1992,0.1099,-73.9142,68.4524,-15.5179,1.479,347.008,1.0
28.2374,16.2718,2.372,0.4416,0.2272,-27.5441,-24.6387,-11.7319,40.3891,172.786,0.0
81.5827,22.0786,3.1838,0.2502,0.1287,24.4813,51.1844,14.7843,0.5805,354.892,1.0
43.0148,24.8455,3.0925,0.1939,0.1006,9.1446,25.9888,-13.3249,5.4962,126.578,1.0
182.1988,30.1159,3.6056,0.1217,0.0534,-235.4168,-218.1265,13.2204,2.0516,93.7571,0.0
19.8971,7.0326,2.2,0.795,0.4259,20.6675,13.5681,4.8786,3.5723,230.842,1.0
64.581,22.5359,3.1695,0.1658,0.0849,-9.941,55.5506,-13.71,2.8079,225.199,1.0
71.4248,21.0421,3.063,0.2587,0.1691,-55.6072,61.5012,-12.2948,4.457,305.847,1.0
48.2713,11.7368,2.5192,0.5446,0.295,12.0288,40.4022,1.4286,10.349,218.433,1.0
62.0247,17.3984,3.0687,0.2672,0.1652,41.9251,48.5164,17.1696,20.143,225.49,0.0
58.5807,36.5795,3.516,0.1753,0.0928,47.7038,58.625,-21.7586,6.582,150.3,1.0
87.7942,30.1055,3.8598,0.1424,0.0788,-66.7317,74.559,14.8124,1.778,262.857,1.0
37.1859,20.7287,2.7745,0.3227,0.2025,-25.403,-28.8158,-15.4702,5.3784,171.716,1.0
69.9884,23.7658,3.0867,0.1219,0.0867,16.4705,42.8226,12.6565,38.6209,138.8302,0.0
27.7813,7.8339,2.5397,0.5599,0.2987,-6.7251,-16.2514,-10.7186,76.1245,183.262,0.0
64.9935,16.6946,3.0631,0.2525,0.1405,38.8398,56.6156,5.5956,25.5893,253.878,0.0
39.6908,7.4277,2.8757,0.3713,0.2428,19.2934,42.8343,-5.0365,0.9875,135.536,0.0
12.5215,11.939,2.0394,0.6941,0.3607,16.0523,-8.9284,10.3295,59.206,170.806,1.0
19.9198,11.549,2.4338,0.5893,0.3297,-2.5218,6.3967,-10.4492,45.987,230.496,1.0
12.4729,11.9998,2.0588,0.69,0.3537,15.9773,-8.438,-10.6668,19.1153,120.715,1.0
41.8946,30.85,3.5714,0.1629,0.082,27.2532,31.829,-17.8155,33.757,109.631,1.0
17.5606,10.8413,2.3385,0.5826,0.3096,22.2881,9.9063,-3.7475,16.7345,158.607,1.0
85.2436,11.4431,2.4631,0.5542,0.3046,54.3043,86.6038,6.2539,55.007,114.203,0.0
22.2696,16.8281,2.6444,0.5329,0.2959,25.3278,18.8315,-12.565,15.229,177.234,0.0
31.0527,21.0442,2.6968,0.3437,0.1719,39.2751,21.2631,9.7659,15.591,148.635,1.0
20.0133,15.5455,2.5688,0.4615,0.2335,-22.7362,-18.3527,-7.6625,3.443,217.13,1.0
75.4502,14.4025,2.8432,0.4075,0.226,-47.4258,-76.3446,14.2797,41.471,65.1151,0.0
29.7368,21.2993,2.4526,0.3774,0.2169,-13.1269,-16.8538,-15.3985,43.616,106.011,1.0
21.1235,6.9854,2.0952,0.7229,0.3976,23.0213,12.2823,-6.2098,74.254,97.5924,1.0
32.9687,16.5013,2.7875,0.2985,0.1737,-7.8186,-7.1389,8.9015,3.638,208.723,1.0
41.6579,16.0833,2.8058,0.2788,0.168,-26.634,25.9123,-17.1583,78.9602,213.9873,0.0
90.5857,59.856,3.8122,0.0925,0.0141,-24.1408,50.4788,28.4318,73.9617,167.1689,0.0
65.754,18.9742,3.0706,0.1853,0.0931,-18.7763,40.3983,-6.8356,2.4015,221.414,1.0
129.058,39.874,3.0599,0.2178,0.1346,-192.543,110.472,-40.6782,36.961,263.567,0.0
29.0556,6.6593,2.1931,0.5449,0.2917,-36.2142,-15.047,-2.9564,11.7655,72.0769,1.0
88.4197,23.2053,3.2221,0.3664,0.1838,28.1217,-20.262,21.0801,0.1076,389.734,1.0
34.1746,17.1788,2.485,0.3797,0.1948,17.4784,23.6221,12.934,0.9739,183.961,1.0
196.051,26.7767,2.7505,0.2824,0.1696,60.0775,215.894,17.4956,40.5414,79.5809,1.0
20.5928,16.3166,2.2844,0.4208,0.2156,-34.9859,18.1458,6.347,37.511,205.85,1.0
68.0583,50.1781,3.3398,0.1079,0.0546,30.1727,64.1655,-37.2816,17.081,230.109,1.0
12.9651,11.2603,2.081,0.7469,0.4025,-14.9099,5.9191,-11.4327,56.521,182.309,1.0
46.5588,28.6929,3.3971,0.1864,0.0996,17.6816,46.0987,10.205,12.727,107.747,1.0
16.8441,11.4183,2.1959,0.5796,0.2962,0.1683,-3.085,-3.167,16.009,162.356,1.0
54.2229,22.3161,3.3312,0.18,0.0921,-4.4633,19.5038,7.054,7.4935,204.327,1.0
42.9078,26.0176,3.0126,0.2234,0.1248,35.4415,-15.4471,22.7213,13.9853,169.827,1.0
20.778,7.1662,2.0107,0.7122,0.3561,2.0146,-9.7705,5.9924,87.7875,129.671,1.0
39.4615,23.6827,2.8552,0.2415,0.1249,-35.0333,-18.9088,19.8684,2.068,174.946,1.0
20.1393,7.3303,2.0394,0.7215,0.3973,-1.3678,7.9287,5.4482,48.746,113.817,1.0
32.4251,9.629,2.4393,0.4364,0.2564,-2.2216,23.9613,4.2002,6.6791,165.517,1.0
24.7614,10.4777,2.3627,0.4685,0.2408,13.2568,-17.4548,1.8392,19.5461,145.109,1.0
26.9279,16.4598,2.5944,0.3919,0.2252,16.5826,15.3732,9.7668,3.3499,256.847,1.0
23.9257,15.9532,2.5065,0.4019,0.2072,13.2554,11.8988,11.9046,24.452,99.9141,1.0
19.0819,7.7348,2.2013,0.5091,0.2665,-31.8497,-4.2505,-0.2151,2.0669,81.2182,0.0
37.5611,17.6858,2.7308,0.2677,0.1348,21.3794,27.5768,-7.7317,19.7833,202.754,1.0
26.3904,7.0619,2.2601,0.6099,0.3819,-10.3885,-15.4233,4.6756,9.8612,257.509,1.0
20.1855,16.2878,2.437,0.479,0.2431,2.7154,-16.8099,10.9565,65.8,180.161,1.0
27.6167,8.807,2.2833,0.651,0.3724,8.7664,23.2664,3.2946,89.7323,89.1692,1.0
39.003,15.8981,2.7832,0.3921,0.2166,26.9494,39.2724,-12.7396,11.479,235.549,1.0
22.1048,12.8114,2.5315,0.55,0.2926,-16.8134,-17.7512,-7.3296,9.0091,151.762,1.0
48.0128,11.4549,2.8299,0.3432,0.1723,31.2111,36.4697,-7.3894,14.985,224.053,0.0
19.5713,16.2269,2.5647,0.4523,0.2275,15.9187,7.5072,11.1311,61.157,127.884,1.0
44.5906,13.1451,2.8915,0.3055,0.1547,10.6781,-8.0974,-7.145,0.706,192.935,1.0
24.6265,13.7937,2.6372,0.5326,0.294,-31.5836,8.7907,-3.2361,13.9692,240.7022,0.0
30.3114,16.0194,2.7493,0.4061,0.2199,-9.4305,13.4294,6.6856,18.0418,208.224,1.0
23.2237,11.7907,2.2706,0.6096,0.3218,4.822,36.9671,2.544,42.213,174.0579,0.0
57.8134,33.0361,3.8699,0.1309,0.0762,-4.5987,41.7081,-13.12,0.211,72.582,1.0
99.0174,17.1708,2.5647,0.4659,0.2738,-135.235,77.3718,-11.5277,56.435,263.869,0.0
28.9049,9.6706,2.5397,0.5253,0.2785,-12.7372,-21.8162,-4.6586,34.599,220.209,0.0
46.9886,27.1472,2.9009,0.2437,0.1225,63.7124,28.5851,-23.8536,29.2213,147.526,1.0
26.0277,11.4154,2.5502,0.4535,0.2662,32.0472,18.2394,-1.7166,0.6419,140.188,1.0
25.2333,7.5107,2.3222,0.681,0.3881,-13.008,11.1798,5.0984,17.1998,137.824,1.0
17.0991,12.2582,2.6561,0.6424,0.5,2.2429,-8.9509,9.2317,15.4847,132.504,0.0
20.7417,15.2144,2.4669,0.4573,0.2406,2.6314,-10.302,-8.5521,16.395,151.372,1.0
33.4439,18.4405,3.0013,0.2742,0.16,3.3468,-24.1105,9.1591,5.6137,241.962,1.0
122.657,72.5942,4.1544,0.0732,0.0368,-70.3677,76.1215,-44.8267,27.926,260.481,0.0
38.0252,16.247,2.5045,0.3631,0.1925,25.0606,23.2398,-7.8137,10.748,188.724,1.0
197.961,67.4274,3.629,0.1606,0.0656,-40.3611,41.0059,-61.7557,60.3241,297.8173,0.0
32.262,17.019,2.6027,0.421,0.2708,9.0705,-17.5876,16.248,68.6518,132.9602,0.0
44.3036,11.9267,2.3918,0.3245,0.1643,-66.2649,17.0472,7.2818,31.877,130.003,1.0
63.839,15.2121,2.7356,0.4601,0.2898,79.8441,59.8933,-6.3048,79.4397,127.1812,0.0
23.6759,16.0355,2.5072,0.3733,0.1975,-21.0141,-11.8603,11.843,3.9228,98.0092,1.0
66.6981,24.516,2.7843,0.2728,0.1504,44.6334,44.8596,14.3485,8.269,267.995,1.0
15.0428,12.1241,2.3579,0.6579,0.3618,-2.5418,1.1126,-6.2151,43.0169,66.4591,1.0
295.672,136.9041,3.3433,0.1913,0.1174,-169.8886,-318.3002,101.9497,53.1805,293.553,0.0
93.9755,27.7106,3.6192,0.2221,0.1263,-39.1663,-42.5904,-20.326,0.7124,381.871,1.0
41.9434,7.6522,2.7892,0.4159,0.2169,-47.2507,18.567,4.8138,4.132,227.756,0.0
27.8065,11.0411,2.5658,0.462,0.2894,18.3687,-15.6257,8.0266,9.2,177.62,1.0
42.2489,15.9828,2.4586,0.4376,0.2386,8.4739,21.1596,4.2009,61.6465,126.7507,0.0
66.7934,29.376,3.022,0.1854,0.0993,-124.258,60.4852,-19.8006,15.777,258.263,1.0
17.9813,11.4675,2.4564,0.6259,0.3269,-11.0389,17.4177,-9.2546,20.19,222.082,1.0
29.6058,18.3168,2.6207,0.3162,0.1617,-25.1013,8.5763,-11.3778,9.0521,134.291,1.0
67.3675,21.6919,2.9093,0.1651,0.0844,2.1033,17.8321,-9.255,13.062,200.603,1.0
21.974,11.53,2.3201,0.6077,0.3086,-10.7185,-20.5018,-9.209,23.452,192.441,1.0
29.7096,11.4767,2.6488,0.4669,0.2727,13.7094,26.5643,6.0009,53.6654,213.874,0.0
12.4987,11.9659,2.1446,0.6882,0.362,-16.4037,9.9499,8.7031,50.611,121.432,1.0
34.7486,19.2286,2.5629,0.3666,0.1984,30.3637,-16.3092,14.3186,1.521,109.445,1.0
39.0894,22.4388,2.7352,0.2649,0.161,25.7274,9.4193,19.8557,10.506,133.345,1.0
27.2607,17.4652,2.4778,0.3727,0.188,11.3212,12.6389,15.0341,10.741,200.478,1.0
22.1163,11.7165,2.4158,0.499,0.2591,28.2084,11.1157,11.5486,2.0777,208.346,1.0
38.9577,22.9484,3.2961,0.2458,0.1418,21.7382,29.623,-10.2218,0.3159,158.98,1.0
34.0855,14.5796,2.8112,0.3301,0.2092,45.1145,26.1895,4.0143,9.6769,222.984,0.0
23.153,21.0028,2.8065,0.3622,0.2006,28.0575,19.6679,16.5609,27.621,78.7331,1.0
20.4263,7.1947,2.1833,0.741,0.3705,3.3099,-11.1449,5.6636,68.4478,247.988,1.0
27.0193,11.9961,2.5416,0.4914,0.2514,8.1878,15.918,-7.8882,1.0613,204.921,1.0
31.966,15.1393,2.5635,0.3552,0.209,1.3463,-16.7435,-10.7755,10.655,169.87,1.0
66.9069,24.5527,2.9258,0.2728,0.1429,70.9717,57.9597,22.2591,7.311,208.27,1.0
71.5814,37.0807,3.0243,0.3102,0.1603,-117.972,73.8767,25.2845,13.14,223.778,0.0
27.5207,16.2717,2.5735,0.3445,0.1749,-29.9385,-14.5528,10.9097,6.7,158.33,1.0
30.1788,10.6125,2.4771,0.46,0.2383,23.7772,16.4568,-8.6961,80.6957,156.608,0.0
38.4589,16.9062,2.6937,0.4008,0.2196,-25.0227,-22.8231,8.4747,29.5189,229.863,0.0
214.4246,25.0263,2.8975,0.2188,0.1527,155.2837,217.624,14.211,18.6414,110.4345,0.0
25.2288,18.3971,2.5467,0.3986,0.217,31.5246,12.2677,15.2115,51.6298,100.4696,0.0
141.751,34.0218,3.3695,0.1542,0.0822,54.8349,-43.7088,33.6065,4.48,106.368,0.0
44.7252,24.5245,3.1733,0.1939,0.1057,35.5333,26.6332,-19.6672,4.908,144.138,1.0
49.8633,21.9727,2.866,0.1811,0.1028,-34.0529,32.1426,11.1529,77.711,240.215,0.0
63.4767,28.9711,3.3728,0.1318,0.0663,18.5203,37.3319,11.5376,11.8804,213.129,1.0
31.9613,12.1623,2.7024,0.4226,0.247,-12.5933,23.4701,-9.6547,20.144,219.631,1.0
30.401,22.7795,2.7324,0.2759,0.1657,-2.7792,16.5009,12.6533,11.3638,127.633,1.0
59.1493,19.1074,2.894,0.2897,0.1563,-49.1153,-32.1387,-13.5766,42.762,197.43,0.0
12.6315,11.7929,2.1508,0.7067,0.371,-15.7084,8.2303,-10.7487,13.857,195.678,1.0
77.0229,25.0324,3.2476,0.2482,0.1496,-60.278,51.9473,-14.5936,4.1493,270.595,1.0
21.099,15.7969,2.5366,0.4709,0.2805,-11.8921,-14.2576,-10.12,77.795,95.5617,1.0
66.5997,14.3786,3.0894,0.2665,0.1376,58.6029,41.6965,-9.876,10.178,133.3906,0.0
56.3236,17.9149,2.9829,0.2319,0.1232,53.7194,42.196,-9.8077,0.189,263.612,1.0
20.9255,14.0868,2.6355,0.5347,0.3438,12.9819,18.2593,8.9524,53.9385,94.1967,0.0
44.1337,11.0813,2.9063,0.3387,0.1706,7.9697,32.8381,4.7318,34.553,148.581,0.0
35.8815,16.4234,2.4997,0.3924,0.1978,44.8964,-12.3575,10.0959,12.4385,166.373,1.0
90.4066,30.2831,3.3527,0.1669,0.0886,98.6582,73.4392,-15.2132,9.2458,279.696,1.0
33.107,21.1594,2.636,0.3052,0.1792,6.7717,-10.637,12.1599,10.136,139.708,1.0
13.0382,9.7539,2.2565,0.8144,0.5568,-11.4799,-8.769,9.7715,12.7129,245.401,1.0
26.7563,11.5733,2.4548,0.4667,0.2544,-35.7055,-8.7621,-3.7146,44.479,107.616,1.0
27.3626,15.8354,2.905,0.4144,0.2259,-12.9592,4.2514,11.4487,9.808,168.391,1.0
69.4073,19.7331,3.153,0.2014,0.1167,22.164,83.3217,-15.5392,77.0349,153.2177,0.0
23.1479,11.3338,2.4306,0.5492,0.3061,-11.8821,-20.2838,-5.4684,2.393,154.081,1.0
41.9869,14.8955,2.6154,0.3491,0.2218,32.7394,38.5268,-12.0441,18.8358,142.196,1.0
184.9713,56.9314,4.1234,0.0351,0.0298,-65.6463,-173.8273,52.67,59.1918,101.9371,0.0
25.2099,10.5761,2.4005,0.4732,0.2644,13.9043,19.2371,4.1735,72.391,120.73,1.0
18.5177,11.3278,2.3766,0.6891,0.3845,-13.1359,-18.0052,7.7391,58.404,141.675,1.0
12.5671,11.8738,2.0663,0.6867,0.3734,16.2799,-10.1284,0.0,52.8294,112.946,0.0
17.4006,7.4357,2.3334,0.7981,0.5499,-1.4761,-2.6265,4.5371,55.4594,214.62,0.0
25.6901,12.6439,2.6753,0.4562,0.2439,-0.5427,13.471,9.2902,37.165,123.714,1.0
38.3618,17.667,2.6561,0.4547,0.2417,32.72,35.3398,-9.6262,13.47,135.828,1.0
28.4015,9.4934,2.6894,0.5321,0.2921,41.747,11.4296,1.9107,34.9012,204.7034,0.0
28.0155,12.7643,2.5065,0.4611,0.2788,6.0017,-20.6969,-5.7731,30.92,91.4822,1.0
28.7044,17.0811,2.7352,0.4029,0.2272,-36.5949,-13.776,6.8482,49.667,209.13,1.0
37.0371,8.8102,2.3865,0.4805,0.2526,23.1075,21.3278,-2.5372,3.198,154.088,1.0
42.6468,22.7714,3.0338,0.2044,0.1115,48.208,19.207,-15.1967,10.6136,182.326,1.0
102.309,37.0624,3.9317,0.1118,0.0601,85.7796,97.4187,-19.8893,2.334,165.201,1.0
9.6238,8.8125,2.2644,0.7802,0.5417,-30.3704,-12.0254,9.5446,12.6183,193.8248,0.0
143.9505,19.3897,3.0252,0.4097,0.2812,-76.2792,-142.2481,6.4453,10.4597,201.2253,0.0
122.6435,67.0361,2.9868,0.2977,0.167,90.2792,87.021,-73.8091,39.8976,251.7385,0.0
22.5058,9.6454,2.6401,0.5586,0.324,-14.4893,-26.805,-6.7603,25.5648,46.6227,0.0
27.5042,17.6334,2.4541,0.3445,0.174,-6.0405,7.7084,-16.0424,31.28,159.278,1.0
42.0555,19.0179,3.1033,0.227,0.1139,-16.217,24.6535,7.6598,0.091,191.548,1.0
17.8912,15.0832,2.3075,0.6404,0.3818,1.5604,11.248,15.5561,44.74,225.809,1.0
79.8595,36.1835,3.675,0.2153,0.1149,-26.4658,-19.1244,-12.5419,1.827,356.012,1.0
20.6865,15.2789,2.7123,0.3475,0.1689,25.9948,16.4699,-2.4539,10.1903,191.3144,0.0
43.6057,24.0398,2.9358,0.233,0.1316,-40.4184,23.3319,10.5551,6.886,168.451,1.0
66.2396,33.1212,3.3402,0.1613,0.0889,-73.1423,26.4824,-24.641,11.7065,253.632,0.0
22.1643,11.0356,2.2765,0.5926,0.3466,15.8231,18.9287,5.5689,21.283,116.737,1.0
47.1071,20.7603,3.1159,0.2098,0.1068,13.5867,32.2989,6.1038,12.885,178.097,1.0
35.1053,7.433,2.4426,0.5872,0.338,-15.3994,-13.3253,3.7285,88.1033,136.254,0.0
57.0078,21.2557,3.033,0.2215,0.1126,30.4996,38.3893,15.1188,7.705,268.733,1.0
24.0789,11.8664,2.6294,0.5023,0.2758,9.9897,14.9815,-11.2132,22.926,161.42,1.0
107.597,46.4634,4.0313,0.0911,0.0474,-82.3014,72.13,-29.0426,3.503,302.304,1.0
13.4794,10.0589,2.4091,0.8148,0.4581,13.8625,6.3151,-11.6744,4.148,253.525,0.0
18.8857,7.3566,2.2911,0.7928,0.4578,3.9281,-9.2363,2.8273,2.783,186.627,1.0
96.178,23.6791,3.3994,0.1246,0.1003,-38.5864,46.284,20.5346,55.9672,166.3917,0.0
10.1215,9.9837,2.1474,0.7223,0.4324,-7.1662,4.3818,-7.8635,81.1249,122.0019,0.0
20.3418,12.8448,2.5099,0.5039,0.2581,-18.4019,-6.987,5.1613,11.572,163.561,1.0
17.6047,10.1237,2.5035,0.6423,0.3626,-16.7367,-13.6145,-1.2909,89.3488,189.4625,0.0
17.9171,10.7729,2.5184,0.6905,0.4186,6.713,9.8405,-1.586,2.335,187.5844,0.0
33.3747,16.9277,2.5623,0.3589,0.1795,44.1889,20.9917,14.4195,13.511,232.175,1.0
95.1779,31.5735,3.939,0.1402,0.0712,57.294,81.9578,-9.4992,1.796,296.651,1.0
21.295,16.3565,2.6015,0.433,0.229,-11.1212,10.2831,-11.6914,12.4043,80.0502,1.0
13.0856,10.2982,2.2368,0.7884,0.513,12.5878,6.5421,9.7166,77.978,31.6795,1.0
21.0629,6.9493,2.0881,0.7347,0.4122,22.3653,13.108,6.1568,24.5335,141.78,1.0
12.9548,11.3093,2.1804,0.7459,0.3795,15.0102,-3.7676,-11.761,66.059,119.261,1.0
20.0302,9.8235,2.5688,0.7206,0.4791,7.9487,16.3175,9.2826,24.3,177.565,0.0
97.2091,33.2444,4.0381,0.1009,0.0536,-21.5963,85.6669,-9.6149,0.6959,282.715,1.0
79.5431,24.9919,2.989,0.2051,0.1144,-86.903,-34.6403,-11.054,3.7844,183.254,1.0
48.8028,14.6764,2.7384,0.2886,0.1525,32.6729,39.3987,5.7309,27.6226,243.873,1.0
19.7805,10.535,2.316,0.6087,0.3551,-7.4526,16.9989,-10.0522,5.225,71.4138,1.0
20.4878,9.6293,2.2529,0.6313,0.3827,-5.2322,15.7766,10.4855,4.1929,210.796,1.0
98.9974,36.6955,3.1504,0.2313,0.1163,-128.338,-27.0749,-28.3713,3.854,355.251,0.0
15.8992,9.9494,2.5267,0.5282,0.2889,-5.5882,0.0313,-4.6896,16.2751,229.8505,0.0
52.2332,16.7104,2.8573,0.2139,0.1076,2.3464,32.1268,-11.2162,43.759,250.175,0.0
16.7578,10.9846,2.5832,0.6371,0.393,-2.1684,5.9657,7.8156,88.4385,258.1,0.0
44.2373,20.9611,2.8904,0.2548,0.1293,44.1047,42.4894,-11.9185,37.234,196.137,1.0
45.467,14.6861,2.699,0.328,0.205,55.8659,-30.7041,-6.9127,5.028,222.084,1.0
100.817,33.3926,3.91,0.1366,0.0725,-88.4226,77.2249,-21.7596,0.8128,332.566,1.0
81.4857,36.6442,3.6535,0.1799,0.0907,-27.4566,65.2557,33.5719,2.1539,302.711,1.0
28.6836,12.2316,2.4698,0.4203,0.2153,33.5127,23.8686,9.5612,40.8052,60.8276,1.0
19.8391,9.9073,2.281,0.6544,0.3796,7.1296,-16.3871,-10.7678,26.5117,190.636,1.0
62.1738,21.2667,3.477,0.1827,0.0972,29.768,34.4753,-13.016,0.4862,226.498,1.0
22.5817,13.261,2.317,0.5012,0.2867,21.6643,16.7646,6.9559,43.4134,193.072,1.0
23.2142,18.087,2.4191,0.3276,0.1657,-11.5238,7.7459,-15.0106,47.2791,99.5487,1.0
19.2724,13.4125,2.4241,0.5763,0.3785,2.7885,-14.9153,-5.5295,17.8512,189.852,1.0
16.3698,14.0799,2.2589,0.6347,0.3333,0.3367,-5.9066,-7.4584,12.2003,52.3334,0.0
26.8924,14.2468,2.3233,0.5131,0.2779,35.7676,-9.9324,-14.5065,5.94,114.594,0.0
